theta_deg,power_db
-8.500000000000000000e+01,-2.225396889932809685e+01
-8.490000000000000568e+01,-2.225193136271676053e+01
-8.479999999999999716e+01,-2.224977277684990895e+01
-8.470000000000000284e+01,-2.224748867921684692e+01
-8.459999999999999432e+01,-2.224507455872998918e+01
-8.450000000000000000e+01,-2.224252585923176539e+01
-8.440000000000000568e+01,-2.223983798317365768e+01
-8.429999999999999716e+01,-2.223700629547063556e+01
-8.420000000000000284e+01,-2.223402612753302066e+01
-8.409999999999999432e+01,-2.223089278147842407e+01
-8.400000000000000000e+01,-2.222760153452518495e+01
-8.390000000000000568e+01,-2.222414764356909700e+01
-8.379999999999999716e+01,-2.222052634994424736e+01
-8.370000000000000284e+01,-2.221673288436849703e+01
-8.359999999999999432e+01,-2.221276247207386234e+01
-8.350000000000000000e+01,-2.220861033812132845e+01
-8.340000000000000568e+01,-2.220427171289908941e+01
-8.329999999999999716e+01,-2.219974183780282218e+01
-8.320000000000000284e+01,-2.219501597109608682e+01
-8.309999999999999432e+01,-2.219008939394795732e+01
-8.300000000000000000e+01,-2.218495741664492726e+01
-8.290000000000000568e+01,-2.217961538497304730e+01
-8.279999999999999716e+01,-2.217405868676585712e+01
-8.270000000000000284e+01,-2.216828275861305997e+01
-8.259999999999999432e+01,-2.216228309272386454e+01
-8.250000000000000000e+01,-2.215605524393882320e+01
-8.240000000000000568e+01,-2.214959483688259212e+01
-8.229999999999999716e+01,-2.214289757325011720e+01
-8.220000000000000284e+01,-2.213595923921736386e+01
-8.209999999999999432e+01,-2.212877571296750290e+01
-8.200000000000000000e+01,-2.212134297232250901e+01
-8.190000000000000568e+01,-2.211365710246967708e+01
-8.179999999999999716e+01,-2.210571430377161306e+01
-8.170000000000000284e+01,-2.209751089964788662e+01
-8.159999999999999432e+01,-2.208904334451572993e+01
-8.150000000000000000e+01,-2.208030823177661972e+01
-8.140000000000000568e+01,-2.207130230183527431e+01
-8.129999999999999716e+01,-2.206202245013614061e+01
-8.120000000000000284e+01,-2.205246573520355824e+01
-8.109999999999999432e+01,-2.204262938666945004e+01
-8.100000000000000000e+01,-2.203251081327347904e+01
-8.090000000000000568e+01,-2.202210761081957813e+01
-8.079999999999999716e+01,-2.201141757007210131e+01
-8.070000000000000284e+01,-2.200043868457557750e+01
-8.059999999999999432e+01,-2.198916915838098873e+01
-8.050000000000000000e+01,-2.197760741366142412e+01
-8.040000000000000568e+01,-2.196575209820061403e+01
-8.029999999999999716e+01,-2.195360209273673391e+01
-8.020000000000000284e+01,-2.194115651814488999e+01
-8.009999999999999432e+01,-2.192841474244118771e+01
-8.000000000000000000e+01,-2.191537638759214346e+01
-7.990000000000000568e+01,-2.190204133611235093e+01
-7.979999999999999716e+01,-2.188840973743517182e+01
-7.970000000000000284e+01,-2.187448201404013304e+01
-7.959999999999999432e+01,-2.186025886732243961e+01
-7.950000000000000000e+01,-2.184574128318963915e+01
-7.940000000000000568e+01,-2.183093053737177769e+01
-7.929999999999999716e+01,-2.181582820043168169e+01
-7.920000000000000284e+01,-2.180043614246291028e+01
-7.909999999999999432e+01,-2.178475653746361473e+01
-7.900000000000000000e+01,-2.176879186737603078e+01
-7.890000000000000568e+01,-2.175254492578103083e+01
-7.879999999999999716e+01,-2.173601882123971052e+01
-7.870000000000000284e+01,-2.171921698027340497e+01
-7.859999999999999432e+01,-2.170214314997661376e+01
-7.850000000000000000e+01,-2.168480140025581093e+01
-7.840000000000000568e+01,-2.166719612569103859e+01
-7.829999999999999716e+01,-2.164933204701617342e+01
-7.820000000000000284e+01,-2.163121421221635288e+01
-7.809999999999999432e+01,-2.161284799724153061e+01
-7.800000000000000000e+01,-2.159423910633633170e+01
-7.790000000000000568e+01,-2.157539357198835361e+01
-7.779999999999999716e+01,-2.155631775449725396e+01
-7.770000000000000284e+01,-2.153701834116881741e+01
-7.759999999999999432e+01,-2.151750234513933790e+01
-7.750000000000000000e+01,-2.149777710383634144e+01
-7.740000000000000568e+01,-2.147785027708360772e+01
-7.729999999999999716e+01,-2.145772984485875057e+01
-7.720000000000000284e+01,-2.143742410471266879e+01
-7.709999999999999432e+01,-2.141694166886257378e+01
-7.700000000000000000e+01,-2.139629146096911327e+01
-7.690000000000000568e+01,-2.137548271261031374e+01
-7.679999999999999716e+01,-2.135452495946628915e+01
-7.670000000000000284e+01,-2.133342803722816683e+01
-7.659999999999999432e+01,-2.131220207724617310e+01
-7.650000000000000000e+01,-2.129085750193260296e+01
-7.640000000000000568e+01,-2.126940501993553312e+01
-7.629999999999999716e+01,-2.124785562109983772e+01
-7.620000000000000284e+01,-2.122622057123265549e+01
-7.609999999999999432e+01,-2.120451140669019452e+01
-7.600000000000000000e+01,-2.118273992880423506e+01
-7.590000000000000568e+01,-2.116091819816549702e+01
-7.579999999999999716e+01,-2.113905852878198743e+01
-7.570000000000000284e+01,-2.111717348213100820e+01
-7.559999999999999432e+01,-2.109527586112183073e+01
-7.550000000000000000e+01,-2.107337870398768587e+01
-7.540000000000000568e+01,-2.105149527812503152e+01
-7.529999999999999716e+01,-2.102963907389727183e+01
-7.520000000000000284e+01,-2.100782379842059555e+01
-7.509999999999999432e+01,-2.098606336934908967e+01
-7.500000000000000000e+01,-2.096437190867554179e+01
-7.490000000000000568e+01,-2.094276373656469659e+01
-7.479999999999999716e+01,-2.092125336523437795e+01
-7.470000000000000284e+01,-2.089985549290006617e+01
-7.459999999999999432e+01,-2.087858499779756727e+01
-7.450000000000000000e+01,-2.085745693229815956e+01
-7.440000000000000568e+01,-2.083648651712993072e+01
-7.429999999999999716e+01,-2.081568913571758017e+01
-7.420000000000000284e+01,-2.079508032865404488e+01
-7.409999999999999432e+01,-2.077467578831486250e+01
-7.400000000000000000e+01,-2.075449135362605446e+01
-7.390000000000000568e+01,-2.073454300499667369e+01
-7.379999999999999716e+01,-2.071484685942438375e+01
-7.370000000000000284e+01,-2.069541916578361196e+01
-7.359999999999999432e+01,-2.067627630030381525e+01
-7.350000000000000000e+01,-2.065743476224581343e+01
-7.340000000000000568e+01,-2.063891116978167162e+01
-7.329999999999999716e+01,-2.062072225608499565e+01
-7.320000000000000284e+01,-2.060288486563621291e+01
-7.309999999999999432e+01,-2.058541595074708397e+01
-7.300000000000000000e+01,-2.056833256830839929e+01
-7.290000000000000568e+01,-2.055165187676357874e+01
-7.279999999999999716e+01,-2.053539113331042998e+01
-7.270000000000000284e+01,-2.051956769133247960e+01
-7.259999999999999432e+01,-2.050419899806076884e+01
-7.250000000000000000e+01,-2.048930259246653662e+01
-7.240000000000000568e+01,-2.047489610338335098e+01
-7.229999999999999716e+01,-2.046099724785864638e+01
-7.220000000000000284e+01,-2.044762382973195969e+01
-7.209999999999999432e+01,-2.043479373843749158e+01
-7.200000000000000000e+01,-2.042252494802797358e+01
-7.190000000000000568e+01,-2.041083551641576577e+01
-7.179999999999999716e+01,-2.039974358482663419e+01
-7.170000000000000284e+01,-2.038926737746134421e+01
-7.159999999999999432e+01,-2.037942520135833746e+01
-7.150000000000000000e+01,-2.037023544645190398e+01
-7.140000000000000568e+01,-2.036171658581764632e+01
-7.129999999999999716e+01,-2.035388717609755815e+01
-7.120000000000000284e+01,-2.034676585809594229e+01
-7.109999999999999432e+01,-2.034037135753587222e+01
-7.100000000000000000e+01,-2.033472248596632781e+01
-7.090000000000000568e+01,-2.032983814180817461e+01
-7.079999999999999716e+01,-2.032573731152666952e+01
-7.070000000000000284e+01,-2.032243907091671531e+01
-7.059999999999999432e+01,-2.031996258648668885e+01
-7.050000000000000000e+01,-2.031832711692484139e+01
-7.040000000000000568e+01,-2.031755201463092675e+01
-7.029999999999999716e+01,-2.031765672729513383e+01
-7.020000000000000284e+01,-2.031866079950348336e+01
-7.009999999999999432e+01,-2.032058387434875613e+01
-7.000000000000000000e+01,-2.032344569502256348e+01
-6.990000000000000568e+01,-2.032726610636372300e+01
-6.979999999999999716e+01,-2.033206505633481953e+01
-6.970000000000000284e+01,-2.033786259739636648e+01
-6.959999999999999432e+01,-2.034467888774642574e+01
-6.950000000000000000e+01,-2.035253419238948069e+01
-6.940000000000000568e+01,-2.036144888399555697e+01
-6.929999999999999716e+01,-2.037144344350688385e+01
-6.920000000000000284e+01,-2.038253846044629469e+01
-6.909999999999999432e+01,-2.039475463287577028e+01
-6.900000000000000000e+01,-2.040811276695020382e+01
-6.890000000000000568e+01,-2.042263377600541219e+01
-6.879999999999999716e+01,-2.043833867911399338e+01
-6.870000000000000284e+01,-2.045524859903635218e+01
-6.859999999999999432e+01,-2.047338475948679459e+01
-6.850000000000000000e+01,-2.049276848162712028e+01
-6.840000000000000568e+01,-2.051342117969227985e+01
-6.829999999999999716e+01,-2.053536435564184970e+01
-6.820000000000000284e+01,-2.055861959272201034e+01
-6.809999999999999432e+01,-2.058320854781081977e+01
-6.800000000000000000e+01,-2.060915294240703588e+01
-6.790000000000000568e+01,-2.063647455210893966e+01
-6.779999999999999716e+01,-2.066519519441403219e+01
-6.770000000000000284e+01,-2.069533671465466185e+01
-6.759999999999999432e+01,-2.072692096986465771e+01
-6.750000000000000000e+01,-2.075996981035319777e+01
-6.740000000000000568e+01,-2.079450505873856159e+01
-6.729999999999999716e+01,-2.083054848617044286e+01
-6.720000000000000284e+01,-2.086812178544228402e+01
-6.709999999999999432e+01,-2.090724654066494281e+01
-6.700000000000000000e+01,-2.094794419314116496e+01
-6.690000000000000568e+01,-2.099023600304343873e+01
-6.679999999999999716e+01,-2.103414300645935953e+01
-6.670000000000000284e+01,-2.107968596732529321e+01
-6.659999999999999432e+01,-2.112688532372181527e+01
-6.650000000000000000e+01,-2.117576112795371301e+01
-6.640000000000000568e+01,-2.122633297978032374e+01
-6.629999999999999716e+01,-2.127861995210191992e+01
-6.620000000000000284e+01,-2.133264050834093339e+01
-6.609999999999999432e+01,-2.138841241068530508e+01
-6.600000000000000000e+01,-2.144595261828327182e+01
-6.590000000000000568e+01,-2.150527717439593545e+01
-6.579999999999999716e+01,-2.156640108142309487e+01
-6.570000000000000284e+01,-2.162933816262325948e+01
-6.559999999999999432e+01,-2.169410090924546708e+01
-6.550000000000000000e+01,-2.176070031168340790e+01
-6.540000000000000568e+01,-2.182914567314974619e+01
-6.529999999999999716e+01,-2.189944440424976690e+01
-6.520000000000000284e+01,-2.197160179671430313e+01
-6.509999999999999432e+01,-2.204562077442871981e+01
-6.500000000000000000e+01,-2.212150161977298168e+01
-6.490000000000000568e+01,-2.219924167317115860e+01
-6.479999999999999716e+01,-2.227883500363693869e+01
-6.470000000000000284e+01,-2.236027204800506851e+01
-6.459999999999999432e+01,-2.244353921645991079e+01
-6.450000000000000000e+01,-2.252861846191954243e+01
-6.440000000000000568e+01,-2.261548681081941226e+01
-6.429999999999999716e+01,-2.270411585287216738e+01
-6.420000000000000284e+01,-2.279447118747631507e+01
-6.409999999999999432e+01,-2.288651182462338340e+01
-6.400000000000000000e+01,-2.298018953843078549e+01
-6.389999999999999858e+01,-2.307544817183078578e+01
-6.379999999999999716e+01,-2.317222289150262071e+01
-6.370000000000000284e+01,-2.327043939287882779e+01
-6.359999999999999432e+01,-2.337001305602179357e+01
-6.350000000000000000e+01,-2.347084805439605404e+01
-6.339999999999999858e+01,-2.357283642009775804e+01
-6.329999999999999716e+01,-2.367585707099155812e+01
-6.320000000000000284e+01,-2.377977480749195394e+01
-6.309999999999999432e+01,-2.388443928945729766e+01
-6.300000000000000000e+01,-2.398968400687234848e+01
-6.289999999999999858e+01,-2.409532526171119216e+01
-6.279999999999999716e+01,-2.420116118259805660e+01
-6.270000000000000284e+01,-2.430697079860148335e+01
-6.259999999999999432e+01,-2.441251320365037003e+01
-6.250000000000000000e+01,-2.451752684854029241e+01
-6.239999999999999858e+01,-2.462172900313522206e+01
-6.229999999999999716e+01,-2.472481543692304484e+01
-6.220000000000000284e+01,-2.482646037121408611e+01
-6.209999999999999432e+01,-2.492631676055948375e+01
-6.200000000000000000e+01,-2.502401696387891405e+01
-6.189999999999999858e+01,-2.511917386671266073e+01
-6.179999999999999716e+01,-2.521138251426297927e+01
-6.170000000000000284e+01,-2.530022230974732977e+01
-6.159999999999999432e+01,-2.538525982336343745e+01
-6.150000000000000000e+01,-2.546605224327888806e+01
-6.139999999999999858e+01,-2.554215148113457090e+01
-6.129999999999999716e+01,-2.561310892053636934e+01
-6.120000000000000284e+01,-2.567848076828341419e+01
-6.109999999999999432e+01,-2.573783393555947896e+01
-6.100000000000000000e+01,-2.579075234150024443e+01
-6.089999999999999858e+01,-2.583684349654685519e+01
-6.079999999999999716e+01,-2.587574519041094590e+01
-6.070000000000000284e+01,-2.590713208225120212e+01
-6.059999999999999432e+01,-2.593072197179641591e+01
-6.050000000000000000e+01,-2.594628152235883789e+01
-6.039999999999999858e+01,-2.595363121202023393e+01
-6.029999999999999716e+01,-2.595264930877639742e+01
-6.020000000000000284e+01,-2.594327469885883275e+01
-6.009999999999999432e+01,-2.592550844318149217e+01
-6.000000000000000000e+01,-2.589941399194013982e+01
-5.989999999999999858e+01,-2.586511604782315032e+01
-5.979999999999999716e+01,-2.582279812946028130e+01
-5.970000000000000284e+01,-2.577269894393973360e+01
-5.959999999999999432e+01,-2.571510772622041685e+01
-5.950000000000000000e+01,-2.565035874074787969e+01
-5.939999999999999858e+01,-2.557882516449094013e+01
-5.929999999999999716e+01,-2.550091258028683328e+01
-5.920000000000000284e+01,-2.541705230548095784e+01
-5.909999999999999432e+01,-2.532769476514631179e+01
-5.900000000000000000e+01,-2.523330309421673334e+01
-5.889999999999999858e+01,-2.513434712162172602e+01
-5.879999999999999716e+01,-2.503129785495740478e+01
-5.870000000000000284e+01,-2.492462254910569897e+01
-5.859999999999999432e+01,-2.481478040879366276e+01
-5.850000000000000000e+01,-2.470221894505757021e+01
-5.839999999999999858e+01,-2.458737098003947708e+01
-5.829999999999999716e+01,-2.447065227403069088e+01
-5.820000000000000284e+01,-2.435245973325800506e+01
-5.809999999999999432e+01,-2.423317014629440180e+01
-5.800000000000000000e+01,-2.411313939064340417e+01
-5.789999999999999858e+01,-2.399270204831857356e+01
-5.779999999999999716e+01,-2.387217136941666240e+01
-5.769999999999999574e+01,-2.375183952504886520e+01
-5.760000000000000142e+01,-2.363197809491560974e+01
-5.750000000000000000e+01,-2.351283873973597949e+01
-5.739999999999999858e+01,-2.339465401420061141e+01
-5.729999999999999716e+01,-2.327763828176258798e+01
-5.719999999999999574e+01,-2.316198869813004180e+01
-5.710000000000000142e+01,-2.304788623559374372e+01
-5.700000000000000000e+01,-2.293549672518519600e+01
-5.689999999999999858e+01,-2.282497189804456283e+01
-5.679999999999999716e+01,-2.271645041125112030e+01
-5.669999999999999574e+01,-2.261005884673679844e+01
-5.660000000000000142e+01,-2.250591267477670243e+01
-5.650000000000000000e+01,-2.240411717597433849e+01
-5.639999999999999858e+01,-2.230476831766798895e+01
-5.629999999999999716e+01,-2.220795358232559380e+01
-5.619999999999999574e+01,-2.211375274681880398e+01
-5.610000000000000142e+01,-2.202223861251010462e+01
-5.600000000000000000e+01,-2.193347768689805832e+01
-5.589999999999999858e+01,-2.184753081818035625e+01
-5.579999999999999716e+01,-2.176445378454146606e+01
-5.569999999999999574e+01,-2.168429784029239471e+01
-5.560000000000000142e+01,-2.160711022119561164e+01
-5.550000000000000000e+01,-2.153293461143118748e+01
-5.539999999999999858e+01,-2.146181157471713163e+01
-5.529999999999999716e+01,-2.139377895209443636e+01
-5.519999999999999574e+01,-2.132887222885471346e+01
-5.510000000000000142e+01,-2.126712487301730192e+01
-5.500000000000000000e+01,-2.120856864767749173e+01
-5.489999999999999858e+01,-2.115323389944510524e+01
-5.479999999999999716e+01,-2.110114982508061843e+01
-5.469999999999999574e+01,-2.105234471832492105e+01
-5.460000000000000142e+01,-2.100684619879782744e+01
-5.450000000000000000e+01,-2.096468142473169394e+01
-5.439999999999999858e+01,-2.092587729118994133e+01
-5.429999999999999716e+01,-2.089046061531881904e+01
-5.419999999999999574e+01,-2.085845831007549478e+01
-5.410000000000000142e+01,-2.082989754778523306e+01
-5.400000000000000000e+01,-2.080480591478972485e+01
-5.389999999999999858e+01,-2.078321155836966838e+01
-5.379999999999999716e+01,-2.076514332705109211e+01
-5.369999999999999574e+01,-2.075063090533652144e+01
-5.360000000000000142e+01,-2.073970494384542818e+01
-5.350000000000000000e+01,-2.073239718579265656e+01
-5.339999999999999858e+01,-2.072874059068873365e+01
-5.329999999999999716e+01,-2.072876945610594746e+01
-5.319999999999999574e+01,-2.073251953831944405e+01
-5.310000000000000142e+01,-2.074002817260628007e+01
-5.300000000000000000e+01,-2.075133439396088164e+01
-5.289999999999999858e+01,-2.076647905897207380e+01
-5.279999999999999716e+01,-2.078550496959292815e+01
-5.269999999999999574e+01,-2.080845699953020045e+01
-5.260000000000000142e+01,-2.083538222397934092e+01
-5.250000000000000000e+01,-2.086633005343465186e+01
-5.239999999999999858e+01,-2.090135237231431375e+01
-5.229999999999999716e+01,-2.094050368315124899e+01
-5.219999999999999574e+01,-2.098384125712259873e+01
-5.210000000000000142e+01,-2.103142529170929365e+01
-5.200000000000000000e+01,-2.108331907630644508e+01
-5.189999999999999858e+01,-2.113958916663383292e+01
-5.179999999999999716e+01,-2.120030556883102690e+01
-5.169999999999999574e+01,-2.126554193415670113e+01
-5.159999999999999432e+01,-2.133537576525132806e+01
-5.150000000000000000e+01,-2.140988863496149364e+01
-5.139999999999999858e+01,-2.148916641876425615e+01
-5.129999999999999716e+01,-2.157329954186767296e+01
-5.119999999999999574e+01,-2.166238324209461297e+01
-5.109999999999999432e+01,-2.175651784968750491e+01
-5.100000000000000000e+01,-2.185580908518004151e+01
-5.089999999999999858e+01,-2.196036837648520290e+01
-5.079999999999999716e+01,-2.207031319631674293e+01
-5.069999999999999574e+01,-2.218576742100585975e+01
-5.059999999999999432e+01,-2.230686171166485821e+01
-5.050000000000000000e+01,-2.243373391848486875e+01
-5.039999999999999858e+01,-2.256652950870186558e+01
-5.029999999999999716e+01,-2.270540201840442052e+01
-5.019999999999999574e+01,-2.285051352784896750e+01
-5.009999999999999432e+01,-2.300203515924368247e+01
-5.000000000000000000e+01,-2.316014759500481546e+01
-4.989999999999999858e+01,-2.332504161318830072e+01
-4.979999999999999716e+01,-2.349691863505419676e+01
-4.969999999999999574e+01,-2.367599127738691323e+01
-4.959999999999999432e+01,-2.386248389907909129e+01
-4.950000000000000000e+01,-2.405663312734808912e+01
-4.939999999999999858e+01,-2.425868834345798319e+01
-4.929999999999999716e+01,-2.446891210052809384e+01
-4.919999999999999574e+01,-2.468758043634540655e+01
-4.909999999999999432e+01,-2.491498303128409475e+01
-4.900000000000000000e+01,-2.515142314444067040e+01
-4.889999999999999858e+01,-2.539721723855505076e+01
-4.879999999999999716e+01,-2.565269417436266508e+01
-4.869999999999999574e+01,-2.591819381530591215e+01
-4.859999999999999432e+01,-2.619406483078216041e+01
-4.850000000000000000e+01,-2.648066141609400148e+01
-4.839999999999999858e+01,-2.677833855442982980e+01
-4.829999999999999716e+01,-2.708744532335401445e+01
-4.819999999999999574e+01,-2.740831558631345644e+01
-4.809999999999999432e+01,-2.774125519731749989e+01
-4.800000000000000000e+01,-2.808652457102565592e+01
-4.789999999999999858e+01,-2.844431511675022506e+01
-4.779999999999999716e+01,-2.881471759071395056e+01
-4.769999999999999574e+01,-2.919767988098084999e+01
-4.759999999999999432e+01,-2.959295111738646256e+01
-4.750000000000000000e+01,-3.000000834867608290e+01
-4.739999999999999858e+01,-3.041796148385409992e+01
-4.729999999999999716e+01,-3.084543202932408690e+01
-4.719999999999999574e+01,-3.128040187988060694e+01
-4.709999999999999432e+01,-3.172003091316983969e+01
-4.700000000000000000e+01,-3.216044774130305939e+01
-4.689999999999999858e+01,-3.259652849039094491e+01
-4.679999999999999716e+01,-3.302169572566689482e+01
-4.669999999999999574e+01,-3.342779411573533110e+01
-4.659999999999999432e+01,-3.380512758003043672e+01
-4.650000000000000000e+01,-3.414276299605108989e+01
-4.639999999999999858e+01,-3.442919623803027918e+01
-4.629999999999999716e+01,-3.465341072127181832e+01
-4.619999999999999574e+01,-3.480622551859779890e+01
-4.609999999999999432e+01,-3.488166382735175119e+01
-4.600000000000000000e+01,-3.487796317959828940e+01
-4.589999999999999858e+01,-3.479789508836949352e+01
-4.579999999999999716e+01,-3.464828086329619339e+01
-4.569999999999999574e+01,-3.443887374257671041e+01
-4.559999999999999432e+01,-3.418096516571192467e+01
-4.550000000000000000e+01,-3.388608095122663855e+01
-4.539999999999999858e+01,-3.356500254499146507e+01
-4.529999999999999716e+01,-3.322718334470376078e+01
-4.519999999999999574e+01,-3.288051034540733042e+01
-4.509999999999999432e+01,-3.253130953268727410e+01
-4.500000000000000000e+01,-3.218449265347982191e+01
-4.489999999999999858e+01,-3.184376645204169165e+01
-4.479999999999999716e+01,-3.151185346344929883e+01
-4.469999999999999574e+01,-3.119069651208987182e+01
-4.459999999999999432e+01,-3.088163477203964646e+01
-4.450000000000000000e+01,-3.058554856294499302e+01
-4.439999999999999858e+01,-3.030297486462995948e+01
-4.429999999999999716e+01,-3.003419755747468400e+01
-4.419999999999999574e+01,-2.977931687521469684e+01
-4.409999999999999432e+01,-2.953830227829609711e+01
-4.400000000000000000e+01,-2.931103237169434905e+01
-4.389999999999999858e+01,-2.909732483928691238e+01
-4.379999999999999716e+01,-2.889695875947915482e+01
-4.369999999999999574e+01,-2.870969114687991208e+01
-4.359999999999999432e+01,-2.853526914062521058e+01
-4.350000000000000000e+01,-2.837343892387782063e+01
-4.339999999999999858e+01,-2.822395219776802833e+01
-4.329999999999999716e+01,-2.808657083243750208e+01
-4.319999999999999574e+01,-2.796107016506082843e+01
-4.309999999999999432e+01,-2.784724129896345346e+01
-4.300000000000000000e+01,-2.774489267052825880e+01
-4.289999999999999858e+01,-2.765385108467895492e+01
-4.279999999999999716e+01,-2.757396237007526807e+01
-4.269999999999999574e+01,-2.750509176775318565e+01
-4.259999999999999432e+01,-2.744712413873733681e+01
-4.250000000000000000e+01,-2.739996405485151598e+01
-4.239999999999999858e+01,-2.736353582081772373e+01
-4.229999999999999716e+01,-2.733778346345156152e+01
-4.219999999999999574e+01,-2.732267071433166805e+01
-4.209999999999999432e+01,-2.731818100497948620e+01
-4.200000000000000000e+01,-2.732431748773060320e+01
-4.189999999999999858e+01,-2.734110309063170874e+01
-4.179999999999999716e+01,-2.736858061045517587e+01
-4.169999999999999574e+01,-2.740681284393381745e+01
-4.159999999999999432e+01,-2.745588275323882854e+01
-4.150000000000000000e+01,-2.751589365721239133e+01
-4.139999999999999858e+01,-2.758696943453109895e+01
-4.129999999999999716e+01,-2.766925471836139039e+01
-4.119999999999999574e+01,-2.776291505360127942e+01
-4.109999999999999432e+01,-2.786813697675962231e+01
-4.100000000000000000e+01,-2.798512796394417279e+01
-4.089999999999999858e+01,-2.811411617305443400e+01
-4.079999999999999716e+01,-2.825534988041870577e+01
-4.069999999999999574e+01,-2.840909647751982448e+01
-4.059999999999999432e+01,-2.857564084709490260e+01
-4.050000000000000000e+01,-2.875528287572315023e+01
-4.039999999999999858e+01,-2.894833377662095941e+01
-4.029999999999999716e+01,-2.915511078457432959e+01
-4.019999999999999574e+01,-2.937592963535347224e+01
-4.009999999999999432e+01,-2.961109404243707743e+01
-4.000000000000000000e+01,-2.986088111920433619e+01
-3.989999999999999858e+01,-3.012552134666482573e+01
-3.979999999999999716e+01,-3.040517123506678843e+01
-3.969999999999999574e+01,-3.069987625352919736e+01
-3.959999999999999432e+01,-3.100952089557750924e+01
-3.950000000000000000e+01,-3.133376192611228817e+01
-3.939999999999999858e+01,-3.167193999000883409e+01
-3.929999999999999716e+01,-3.202296404151039866e+01
-3.919999999999999574e+01,-3.238516287430815765e+01
-3.909999999999999432e+01,-3.275609914913668064e+01
-3.900000000000000000e+01,-3.313234503008152387e+01
-3.889999999999999858e+01,-3.350922686219294633e+01
-3.879999999999999716e+01,-3.388056187783311657e+01
-3.869999999999999574e+01,-3.423843510188889638e+01
-3.859999999999999432e+01,-3.457309916963814089e+01
-3.850000000000000000e+01,-3.487311605483282051e+01
-3.839999999999999858e+01,-3.512587693899207153e+01
-3.829999999999999716e+01,-3.531859969770770391e+01
-3.819999999999999574e+01,-3.543977911405318793e+01
-3.809999999999999432e+01,-3.548085941720007952e+01
-3.800000000000000000e+01,-3.543769808633304308e+01
-3.789999999999999858e+01,-3.531133993072755572e+01
-3.779999999999999716e+01,-3.510781497484139635e+01
-3.769999999999999574e+01,-3.483703688270614407e+01
-3.759999999999999432e+01,-3.451119528986306761e+01
-3.750000000000000000e+01,-3.414313002739230996e+01
-3.739999999999999858e+01,-3.374504736128184845e+01
-3.729999999999999716e+01,-3.332772002025087232e+01
-3.719999999999999574e+01,-3.290013446090785010e+01
-3.709999999999999432e+01,-3.246946214013406262e+01
-3.700000000000000000e+01,-3.204122119310775219e+01
-3.689999999999999858e+01,-3.161952329593447786e+01
-3.679999999999999716e+01,-3.120733771840840376e+01
-3.669999999999999574e+01,-3.080673573412673250e+01
-3.659999999999999432e+01,-3.041909968123665564e+01
-3.650000000000000000e+01,-3.004529328828166967e+01
-3.639999999999999858e+01,-2.968579606540626514e+01
