theta_deg,power_db
-8.440000000000000568e+01,-2.316518552127978836e+01
-8.429999999999999716e+01,-2.318729473562648735e+01
-8.420000000000000284e+01,-2.321000846536193407e+01
-8.409999999999999432e+01,-2.323333896846294877e+01
-8.400000000000000000e+01,-2.325729882338389487e+01
-8.390000000000000568e+01,-2.328190093694873397e+01
-8.379999999999999716e+01,-2.330715855262559444e+01
-8.370000000000000284e+01,-2.333308525920567433e+01
-8.359999999999999432e+01,-2.335969499990684994e+01
-8.350000000000000000e+01,-2.338700208192367214e+01
-8.340000000000000568e+01,-2.341502118644925545e+01
-8.329999999999999716e+01,-2.344376737919264997e+01
-8.320000000000000284e+01,-2.347325612141893814e+01
-8.309999999999999432e+01,-2.350350328154146951e+01
-8.300000000000000000e+01,-2.353452514729528744e+01
-8.290000000000000568e+01,-2.356633843852458909e+01
-8.279999999999999716e+01,-2.359896032061968185e+01
-8.270000000000000284e+01,-2.363240841863802899e+01
-8.259999999999999432e+01,-2.366670083215058185e+01
-8.250000000000000000e+01,-2.370185615085388520e+01
-8.240000000000000568e+01,-2.373789347099357272e+01
-8.229999999999999716e+01,-2.377483241264647518e+01
-8.220000000000000284e+01,-2.381269313791182540e+01
-8.209999999999999432e+01,-2.385149637006809087e+01
-8.200000000000000000e+01,-2.389126341375120788e+01
-8.190000000000000568e+01,-2.393201617622033339e+01
-8.179999999999999716e+01,-2.397377718977462635e+01
-8.170000000000000284e+01,-2.401656963539684853e+01
-8.159999999999999432e+01,-2.406041736769905626e+01
-8.150000000000000000e+01,-2.410534494125439409e+01
-8.140000000000000568e+01,-2.415137763840521501e+01
-8.129999999999999716e+01,-2.419854149864394799e+01
-8.120000000000000284e+01,-2.424686334966990131e+01
-8.109999999999999432e+01,-2.429637084023611493e+01
-8.100000000000000000e+01,-2.434709247490557615e+01
-8.090000000000000568e+01,-2.439905765084893829e+01
-8.079999999999999716e+01,-2.445229669682512252e+01
-8.070000000000000284e+01,-2.450684091449743107e+01
-8.059999999999999432e+01,-2.456272262225182601e+01
-8.050000000000000000e+01,-2.461997520169674303e+01
-8.040000000000000568e+01,-2.467863314704040789e+01
-8.029999999999999716e+01,-2.473873211755680757e+01
-8.020000000000000284e+01,-2.480030899337179662e+01
-8.009999999999999432e+01,-2.486340193482003613e+01
-8.000000000000000000e+01,-2.492805044564666872e+01
-7.990000000000000568e+01,-2.499429544035152517e+01
-7.979999999999999716e+01,-2.506217931600242821e+01
-7.970000000000000284e+01,-2.513174602887338693e+01
-7.959999999999999432e+01,-2.520304117629848406e+01
-7.950000000000000000e+01,-2.527611208416744404e+01
-7.940000000000000568e+01,-2.535100790053281017e+01
-7.929999999999999716e+01,-2.542777969584398079e+01
-7.920000000000000284e+01,-2.550648057037341232e+01
-7.909999999999999432e+01,-2.558716576945989374e+01
-7.900000000000000000e+01,-2.566989280725735512e+01
-7.890000000000000568e+01,-2.575472159974854947e+01
-7.879999999999999716e+01,-2.584171460786416219e+01
-7.870000000000000284e+01,-2.593093699163966903e+01
-7.859999999999999432e+01,-2.602245677644093647e+01
-7.850000000000000000e+01,-2.611634503240861349e+01
-7.840000000000000568e+01,-2.621267606839577624e+01
-7.829999999999999716e+01,-2.631152764182480652e+01
-7.820000000000000284e+01,-2.641298118605265088e+01
-7.809999999999999432e+01,-2.651712205702075309e+01
-7.800000000000000000e+01,-2.662403980118653735e+01
-7.790000000000000568e+01,-2.673382844696883254e+01
-7.779999999999999716e+01,-2.684658682222910286e+01
-7.770000000000000284e+01,-2.696241890062228919e+01
-7.759999999999999432e+01,-2.708143418002381253e+01
-7.750000000000000000e+01,-2.720374809666086691e+01
-7.740000000000000568e+01,-2.732948247906353956e+01
-7.729999999999999716e+01,-2.745876604651797592e+01
-7.720000000000000284e+01,-2.759173495735644366e+01
-7.709999999999999432e+01,-2.772853341318580789e+01
-7.700000000000000000e+01,-2.786931432603661563e+01
-7.690000000000000568e+01,-2.801424005646724780e+01
-7.679999999999999716e+01,-2.816348323186705471e+01
-7.670000000000000284e+01,-2.831722765564751398e+01
-7.659999999999999432e+01,-2.847566931971119431e+01
-7.650000000000000000e+01,-2.863901753459727217e+01
-7.640000000000000568e+01,-2.880749619411038509e+01
-7.629999999999999716e+01,-2.898134519410245247e+01
-7.620000000000000284e+01,-2.916082202851833216e+01
-7.609999999999999432e+01,-2.934620358996908607e+01
-7.600000000000000000e+01,-2.953778820710756747e+01
-7.590000000000000568e+01,-2.973589795719610862e+01
-7.579999999999999716e+01,-2.994088129970870682e+01
-7.570000000000000284e+01,-3.015311608598552340e+01
-7.559999999999999432e+01,-3.037301301127384079e+01
-7.550000000000000000e+01,-3.060101958956298063e+01
-7.540000000000000568e+01,-3.083762474919947749e+01
-7.529999999999999716e+01,-3.108336416939856406e+01
-7.520000000000000284e+01,-3.133882650577706741e+01
-7.509999999999999432e+01,-3.160466068879281920e+01
-7.500000000000000000e+01,-3.188158452492578121e+01
-7.490000000000000568e+01,-3.217039489002568331e+01
-7.479999999999999716e+01,-3.247197988214815467e+01
-7.470000000000000284e+01,-3.278733340405219820e+01
-7.459999999999999432e+01,-3.311757278264468596e+01
-7.450000000000000000e+01,-3.346396021747892746e+01
-7.440000000000000568e+01,-3.382792910244387485e+01
-7.429999999999999716e+01,-3.421111661284621874e+01
-7.420000000000000284e+01,-3.461540443740331341e+01
-7.409999999999999432e+01,-3.504297022725544508e+01
-7.400000000000000000e+01,-3.549635333462188669e+01
-7.390000000000000568e+01,-3.597853988538317083e+01
-7.379999999999999716e+01,-3.649307443784631744e+01
-7.370000000000000284e+01,-3.704420886661380763e+01
-7.359999999999999432e+01,-3.763710443457456023e+01
-7.350000000000000000e+01,-3.827811162116134369e+01
-7.340000000000000568e+01,-3.897516662718891922e+01
-7.329999999999999716e+01,-3.973836829027916906e+01
-7.320000000000000284e+01,-4.058084386662198284e+01
-7.309999999999999432e+01,-4.152009675645449249e+01
-7.300000000000000000e+01,-4.258019890407580732e+01
-7.290000000000000568e+01,-4.379555540334689567e+01
-7.279999999999999716e+01,-4.521782438596613929e+01
-7.270000000000000284e+01,-4.692981726955383692e+01
-7.259999999999999432e+01,-4.907701851482381983e+01
-7.250000000000000000e+01,-5.195295256162800968e+01
-7.240000000000000568e+01,-5.630952990049397755e+01
-7.229999999999999716e+01,-6.553686578718541966e+01
-7.220000000000000284e+01,-6.643697595483942564e+01
-7.209999999999999432e+01,-5.655908073339728048e+01
-7.200000000000000000e+01,-5.204241770554919100e+01
-7.190000000000000568e+01,-4.907640813702589355e+01
-7.179999999999999716e+01,-4.686250662075853768e+01
-7.170000000000000284e+01,-4.509448418814070436e+01
-7.159999999999999432e+01,-4.362198016759136721e+01
-7.150000000000000000e+01,-4.235991616184592345e+01
-7.140000000000000568e+01,-4.125544141876217452e+01
-7.129999999999999716e+01,-4.027346713497141195e+01
-7.120000000000000284e+01,-3.938950424207802570e+01
-7.109999999999999432e+01,-3.858578291060882037e+01
-7.100000000000000000e+01,-3.784899988961598893e+01
-7.090000000000000568e+01,-3.716893730530254913e+01
-7.079999999999999716e+01,-3.653757725728409866e+01
-7.070000000000000284e+01,-3.594851287845652621e+01
-7.059999999999999432e+01,-3.539654417962878341e+01
-7.050000000000000000e+01,-3.487739319526174597e+01
-7.040000000000000568e+01,-3.438749851695322945e+01
-7.029999999999999716e+01,-3.392386406088991180e+01
-7.020000000000000284e+01,-3.348394574915702293e+01
-7.009999999999999432e+01,-3.306556524177118206e+01
-7.000000000000000000e+01,-3.266684332267944058e+01
-6.990000000000000568e+01,-3.228614780014914487e+01
-6.979999999999999716e+01,-3.192205228473501677e+01
-6.970000000000000284e+01,-3.157330322868099159e+01
-6.959999999999999432e+01,-3.123879331648448954e+01
-6.950000000000000000e+01,-3.091753979262798424e+01
-6.940000000000000568e+01,-3.060866666666226621e+01
-6.929999999999999716e+01,-3.031138999210959994e+01
-6.920000000000000284e+01,-3.002500560347431247e+01
-6.909999999999999432e+01,-2.974887883490962892e+01
-6.900000000000000000e+01,-2.948243584847835663e+01
-6.890000000000000568e+01,-2.922515627898514623e+01
-6.879999999999999716e+01,-2.897656696278001576e+01
-6.870000000000000284e+01,-2.873623656450969577e+01
-6.859999999999999432e+01,-2.850377095202382094e+01
-6.850000000000000000e+01,-2.827880919801138404e+01
-6.840000000000000568e+01,-2.806102010934665358e+01
-6.829999999999999716e+01,-2.785009920291637187e+01
-6.820000000000000284e+01,-2.764576606093378786e+01
-6.809999999999999432e+01,-2.744776201019879380e+01
-6.800000000000000000e+01,-2.725584807903354090e+01
-6.790000000000000568e+01,-2.706980319316302541e+01
-6.779999999999999716e+01,-2.688942257798522206e+01
-6.770000000000000284e+01,-2.671451633974161055e+01
-6.759999999999999432e+01,-2.654490820229564463e+01
-6.750000000000000000e+01,-2.638043437969707128e+01
-6.740000000000000568e+01,-2.622094256760975739e+01
-6.729999999999999716e+01,-2.606629103910283263e+01
-6.720000000000000284e+01,-2.591634783234109562e+01
-6.709999999999999432e+01,-2.577099001942631418e+01
-6.700000000000000000e+01,-2.563010304709393239e+01
-6.690000000000000568e+01,-2.549358014120269189e+01
-6.679999999999999716e+01,-2.536132176800546745e+01
-6.670000000000000284e+01,-2.523323514608724594e+01
-6.659999999999999432e+01,-2.510923380362724089e+01
-6.650000000000000000e+01,-2.498923717630410835e+01
-6.640000000000000568e+01,-2.487317024173309932e+01
-6.629999999999999716e+01,-2.476096318682048292e+01
-6.620000000000000284e+01,-2.465255110484923762e+01
-6.609999999999999432e+01,-2.454787371947921315e+01
-6.600000000000000000e+01,-2.444687513317665406e+01
-6.590000000000000568e+01,-2.434950359786666496e+01
-6.579999999999999716e+01,-2.425571130585578317e+01
-6.570000000000000284e+01,-2.416545419928973359e+01
-6.559999999999999432e+01,-2.407869179660503534e+01
-6.550000000000000000e+01,-2.399538703460516587e+01
-6.540000000000000568e+01,-2.391550612494354411e+01
-6.529999999999999716e+01,-2.383901842393080273e+01
-6.520000000000000284e+01,-2.376589631470510966e+01
-6.509999999999999432e+01,-2.369611510091115036e+01
-6.500000000000000000e+01,-2.362965291113267696e+01
-6.490000000000000568e+01,-2.356649061340967677e+01
-6.479999999999999716e+01,-2.350661173925193737e+01
-6.470000000000000284e+01,-2.345000241663219853e+01
-6.459999999999999432e+01,-2.339665131151147648e+01
-6.450000000000000000e+01,-2.334654957750620596e+01
-6.440000000000000568e+01,-2.329969081336810177e+01
-6.429999999999999716e+01,-2.325607102799786929e+01
-6.420000000000000284e+01,-2.321568861276598028e+01
-6.409999999999999432e+01,-2.317854432095964867e+01
-6.400000000000000000e+01,-2.314464125422263407e+01
-6.389999999999999858e+01,-2.311398485589725738e+01
-6.379999999999999716e+01,-2.308658291122229400e+01
-6.370000000000000284e+01,-2.306244555438176391e+01
-6.359999999999999432e+01,-2.304158528244492388e+01
-6.350000000000000000e+01,-2.302401697627763255e+01
-6.339999999999999858e+01,-2.300975792855128788e+01
-6.329999999999999716e+01,-2.299882787902118508e+01
-6.320000000000000284e+01,-2.299124905729126311e+01
-6.309999999999999432e+01,-2.298704623333424379e+01
-6.300000000000000000e+01,-2.298624677608655631e+01
-6.289999999999999858e+01,-2.298888072049503606e+01
-6.279999999999999716e+01,-2.299498084345218274e+01
-6.270000000000000284e+01,-2.300458274912174161e+01
-6.259999999999999432e+01,-2.301772496422865188e+01
-6.250000000000000000e+01,-2.303444904396457815e+01
-6.239999999999999858e+01,-2.305479968924650436e+01
-6.229999999999999716e+01,-2.307882487616137013e+01
-6.220000000000000284e+01,-2.310657599853488620e+01
-6.209999999999999432e+01,-2.313810802468107397e+01
-6.200000000000000000e+01,-2.317347966952054250e+01
-6.189999999999999858e+01,-2.321275358340383121e+01
-6.179999999999999716e+01,-2.325599655914316344e+01
-6.170000000000000284e+01,-2.330327975894423176e+01
-6.159999999999999432e+01,-2.335467896314348835e+01
-6.150000000000000000e+01,-2.341027484289881500e+01
-6.139999999999999858e+01,-2.347015325925824314e+01
-6.129999999999999716e+01,-2.353440559134755006e+01
-6.120000000000000284e+01,-2.360312909677838888e+01
-6.109999999999999432e+01,-2.367642730779699178e+01
-6.100000000000000000e+01,-2.375441046716882454e+01
-6.089999999999999858e+01,-2.383719600835164698e+01
-6.079999999999999716e+01,-2.392490908514767867e+01
-6.070000000000000284e+01,-2.401768315677247045e+01
-6.059999999999999432e+01,-2.411566063514524316e+01
-6.050000000000000000e+01,-2.421899360222026587e+01
-6.039999999999999858e+01,-2.432784460637001445e+01
-6.029999999999999716e+01,-2.444238754823164328e+01
-6.020000000000000284e+01,-2.456280866808105756e+01
-6.009999999999999432e+01,-2.468930764876171224e+01
-6.000000000000000000e+01,-2.482209885052431275e+01
-5.989999999999999858e+01,-2.496141269692014220e+01
-5.979999999999999716e+01,-2.510749723422910051e+01
-5.970000000000000284e+01,-2.526061989092206517e+01
-5.959999999999999432e+01,-2.542106946852289084e+01
-5.950000000000000000e+01,-2.558915840114033102e+01
-5.939999999999999858e+01,-2.576522532815786093e+01
-5.929999999999999716e+01,-2.594963803342381681e+01
-5.920000000000000284e+01,-2.614279681521393428e+01
-5.909999999999999432e+01,-2.634513836480008564e+01
-5.900000000000000000e+01,-2.655714024839951648e+01
-5.889999999999999858e+01,-2.677932610855851792e+01
-5.879999999999999716e+01,-2.701227172795215736e+01
-5.870000000000000284e+01,-2.725661213289332352e+01
-5.859999999999999432e+01,-2.751304995789632102e+01
-5.850000000000000000e+01,-2.778236534967007287e+01
-5.839999999999999858e+01,-2.806542776337305511e+01
-5.829999999999999716e+01,-2.836321010209342575e+01
-5.820000000000000284e+01,-2.867680578113051126e+01
-5.809999999999999432e+01,-2.900744947437642907e+01
-5.800000000000000000e+01,-2.935654253923826218e+01
-5.789999999999999858e+01,-2.972568444609733973e+01
-5.779999999999999716e+01,-3.011671199860344927e+01
-5.769999999999999574e+01,-3.053174878361394917e+01
-5.760000000000000142e+01,-3.097326822955883330e+01
-5.750000000000000000e+01,-3.144417503027202443e+01
-5.739999999999999858e+01,-3.194791175210788126e+01
-5.729999999999999716e+01,-3.248860059090312546e+01
-5.719999999999999574e+01,-3.307123517416948033e+01
-5.710000000000000142e+01,-3.370194523163517886e+01
-5.700000000000000000e+01,-3.438837010679497297e+01
-5.689999999999999858e+01,-3.514019967289416968e+01
-5.679999999999999716e+01,-3.596998163331018361e+01
-5.669999999999999574e+01,-3.689437000136933165e+01
-5.660000000000000142e+01,-3.793613998312812896e+01
-5.650000000000000000e+01,-3.912761387547627123e+01
-5.639999999999999858e+01,-4.051687983764562517e+01
-5.629999999999999716e+01,-4.218007797800144942e+01
-5.619999999999999574e+01,-4.424862085143560364e+01
-5.610000000000000142e+01,-4.698036373677697952e+01
-5.600000000000000000e+01,-5.100268690014749495e+01
-5.589999999999999858e+01,-5.875425908310592860e+01
-5.579999999999999716e+01,-6.581563249006339333e+01
-5.569999999999999574e+01,-5.323111142451513444e+01
-5.560000000000000142e+01,-4.829358871810063647e+01
-5.550000000000000000e+01,-4.516538226835412217e+01
-5.539999999999999858e+01,-4.287185246023413043e+01
-5.529999999999999716e+01,-4.106145848861427794e+01
-5.519999999999999574e+01,-3.956690836832998315e+01
-5.510000000000000142e+01,-3.829536360162017417e+01
-5.500000000000000000e+01,-3.718991778743597365e+01
-5.489999999999999858e+01,-3.621315823564425784e+01
-5.479999999999999716e+01,-3.533917047995150540e+01
-5.469999999999999574e+01,-3.454926353238678871e+01
-5.460000000000000142e+01,-3.382951392383610312e+01
-5.450000000000000000e+01,-3.316927231760979566e+01
-5.439999999999999858e+01,-3.256021270842319382e+01
-5.429999999999999716e+01,-3.199570359050029111e+01
-5.419999999999999574e+01,-3.147037852256605106e+01
-5.410000000000000142e+01,-3.097983472439619135e+01
-5.400000000000000000e+01,-3.052041646873712821e+01
-5.389999999999999858e+01,-3.008905616303506747e+01
-5.379999999999999716e+01,-2.968315561494266319e+01
-5.369999999999999574e+01,-2.930049587613876838e+01
-5.360000000000000142e+01,-2.893916779066261213e+01
-5.350000000000000000e+01,-2.859751779435456598e+01
-5.339999999999999858e+01,-2.827410511773695490e+01
-5.329999999999999716e+01,-2.796766763182203164e+01
-5.319999999999999574e+01,-2.767709432602656960e+01
-5.310000000000000142e+01,-2.740140293305652008e+01
-5.300000000000000000e+01,-2.713972158991259676e+01
-5.289999999999999858e+01,-2.689127369439673032e+01
-5.279999999999999716e+01,-2.665536531413923171e+01
-5.269999999999999574e+01,-2.643137465144454978e+01
-5.260000000000000142e+01,-2.621874317670675580e+01
-5.250000000000000000e+01,-2.601696812590092023e+01
-5.239999999999999858e+01,-2.582559612081754352e+01
-5.229999999999999716e+01,-2.564421771935000294e+01
-5.219999999999999574e+01,-2.547246274091722285e+01
-5.210000000000000142e+01,-2.530999624167650097e+01
-5.200000000000000000e+01,-2.515651503749430873e+01
-5.189999999999999858e+01,-2.501174469116466526e+01
-5.179999999999999716e+01,-2.487543689516805756e+01
-5.169999999999999574e+01,-2.474736719317940015e+01
-5.159999999999999432e+01,-2.462733299318067282e+01
-5.150000000000000000e+01,-2.451515183289200905e+01
-5.139999999999999858e+01,-2.441065986467419435e+01
-5.129999999999999716e+01,-2.431371053236296831e+01
-5.119999999999999574e+01,-2.422417341689946824e+01
-5.109999999999999432e+01,-2.414193323128624513e+01
-5.100000000000000000e+01,-2.406688894848896254e+01
-5.089999999999999858e+01,-2.399895304850103628e+01
-5.079999999999999716e+01,-2.393805087301446122e+01
-5.069999999999999574e+01,-2.388412007804067727e+01
-5.059999999999999432e+01,-2.383711017647995334e+01
-5.050000000000000000e+01,-2.379698216408324996e+01
-5.039999999999999858e+01,-2.376370822353599621e+01
-5.029999999999999716e+01,-2.373727150254822149e+01
-5.019999999999999574e+01,-2.371766596289218398e+01
-5.009999999999999432e+01,-2.370489629831521938e+01
-5.000000000000000000e+01,-2.369897792018980454e+01
-4.989999999999999858e+01,-2.369993701067571479e+01
-4.979999999999999716e+01,-2.370781064407293215e+01
-4.969999999999999574e+01,-2.372264697796402544e+01
-4.959999999999999432e+01,-2.374450551670352638e+01
-4.950000000000000000e+01,-2.377345745082989481e+01
-4.939999999999999858e+01,-2.380958607707412611e+01
-4.929999999999999716e+01,-2.385298730485877172e+01
-4.919999999999999574e+01,-2.390377025653809184e+01
-4.909999999999999432e+01,-2.396205797017109518e+01
-4.900000000000000000e+01,-2.402798821539322915e+01
-4.889999999999999858e+01,-2.410171443499841004e+01
-4.879999999999999716e+01,-2.418340682724769763e+01
-4.869999999999999574e+01,-2.427325358674287514e+01
-4.859999999999999432e+01,-2.437146232506529842e+01
-4.850000000000000000e+01,-2.447826169638391747e+01
-4.839999999999999858e+01,-2.459390325806565158e+01
-4.829999999999999716e+01,-2.471866360214724168e+01
-4.819999999999999574e+01,-2.485284680062837737e+01
-4.809999999999999432e+01,-2.499678721622864686e+01
-4.800000000000000000e+01,-2.515085274094412426e+01
-4.789999999999999858e+01,-2.531544853798745720e+01
-4.779999999999999716e+01,-2.549102137920606026e+01
-4.769999999999999574e+01,-2.567806469079284781e+01
-4.759999999999999432e+01,-2.587712444628590447e+01
-4.750000000000000000e+01,-2.608880607916676198e+01
-4.739999999999999858e+01,-2.631378263009728613e+01
-4.729999999999999716e+01,-2.655280439907588885e+01
-4.719999999999999574e+01,-2.680671044483363019e+01
-4.709999999999999432e+01,-2.707644236861554532e+01
-4.700000000000000000e+01,-2.736306094553414425e+01
-4.689999999999999858e+01,-2.766776633601729074e+01
-4.679999999999999716e+01,-2.799192283998641173e+01
-4.669999999999999574e+01,-2.833708947298252312e+01
-4.659999999999999432e+01,-2.870505808490142385e+01
-4.650000000000000000e+01,-2.909790136656061676e+01
-4.639999999999999858e+01,-2.951803398718856641e+01
-4.629999999999999716e+01,-2.996829141945760711e+01
-4.619999999999999574e+01,-3.045203296773172141e+01
-4.609999999999999432e+01,-3.097327850016373674e+01
-4.600000000000000000e+01,-3.153689304315196296e+01
-4.589999999999999858e+01,-3.214884086221528037e+01
-4.579999999999999716e+01,-3.281654298682313708e+01
-4.569999999999999574e+01,-3.354939322839539528e+01
-4.559999999999999432e+01,-3.435952527487928876e+01
-4.550000000000000000e+01,-3.526299341446080859e+01
-4.539999999999999858e+01,-3.628166723766308621e+01
-4.529999999999999716e+01,-3.744643058969425908e+01
-4.519999999999999574e+01,-3.880293672806263316e+01
-4.509999999999999432e+01,-4.042284557774421927e+01
-4.500000000000000000e+01,-4.242831860234328900e+01
-4.489999999999999858e+01,-4.505452235739618772e+01
-4.479999999999999716e+01,-4.885436469862145970e+01
-4.469999999999999574e+01,-5.579537406417345125e+01
-4.459999999999999432e+01,-6.872498550195598455e+01
-4.450000000000000000e+01,-5.255408350969069176e+01
-4.439999999999999858e+01,-4.723687472364882467e+01
-4.429999999999999716e+01,-4.396601587567882774e+01
-4.419999999999999574e+01,-4.160002470456184653e+01
-4.409999999999999432e+01,-3.974780658094609009e+01
-4.400000000000000000e+01,-3.822785784113948182e+01
-4.389999999999999858e+01,-3.694097844763013683e+01
-4.379999999999999716e+01,-3.582698999782807192e+01
-4.369999999999999574e+01,-3.484662671644882437e+01
-4.359999999999999432e+01,-3.397284783367074112e+01
-4.350000000000000000e+01,-3.318624003972411174e+01
-4.339999999999999858e+01,-3.247239691566478115e+01
-4.329999999999999716e+01,-3.182033552173582081e+01
-4.319999999999999574e+01,-3.122149350514789035e+01
-4.309999999999999432e+01,-3.066906869399424451e+01
-4.300000000000000000e+01,-3.015756976553922897e+01
-4.289999999999999858e+01,-2.968250188489405161e+01
-4.279999999999999716e+01,-2.924014141717454862e+01
-4.269999999999999574e+01,-2.882737105303835179e+01
-4.259999999999999432e+01,-2.844155690146569526e+01
-4.250000000000000000e+01,-2.808045535835972473e+01
-4.239999999999999858e+01,-2.774214150210152496e+01
-4.229999999999999716e+01,-2.742495331682819781e+01
-4.219999999999999574e+01,-2.712744773124018138e+01
-4.209999999999999432e+01,-2.684836560022871765e+01
-4.200000000000000000e+01,-2.658660354071122001e+01
-4.189999999999999858e+01,-2.634119108182090940e+01
-4.179999999999999716e+01,-2.611127197962181867e+01
-4.169999999999999574e+01,-2.589608882768651554e+01
-4.159999999999999432e+01,-2.569497030022177597e+01
-4.150000000000000000e+01,-2.550732051623286623e+01
-4.139999999999999858e+01,-2.533261012670047663e+01
-4.129999999999999716e+01,-2.517036881248006353e+01
-4.119999999999999574e+01,-2.502017894604714598e+01
-4.109999999999999432e+01,-2.488167022058991407e+01
-4.100000000000000000e+01,-2.475451508909548437e+01
-4.089999999999999858e+01,-2.463842488676055353e+01
-4.079999999999999716e+01,-2.453314653431013070e+01
-4.069999999999999574e+01,-2.443845973914676861e+01
-4.059999999999999432e+01,-2.435417462680407397e+01
-4.050000000000000000e+01,-2.428012974780193645e+01
-4.039999999999999858e+01,-2.421619041535369021e+01
-4.029999999999999716e+01,-2.416224733795640489e+01
-4.019999999999999574e+01,-2.411821551810731989e+01
-4.009999999999999432e+01,-2.408403339454018877e+01
-4.000000000000000000e+01,-2.405966221071580691e+01
-3.989999999999999858e+01,-2.404508559704240866e+01
-3.979999999999999716e+01,-2.404030935861292306e+01
-3.969999999999999574e+01,-2.404536146427982146e+01
-3.959999999999999432e+01,-2.406029223678677553e+01
-3.950000000000000000e+01,-2.408517474755944932e+01
-3.939999999999999858e+01,-2.412010542376534872e+01
-3.929999999999999716e+01,-2.416520487951289908e+01
-3.919999999999999574e+01,-2.422061898772636468e+01
-3.909999999999999432e+01,-2.428652021447179266e+01
-3.900000000000000000e+01,-2.436310924352415697e+01
-3.889999999999999858e+01,-2.445061692600022241e+01
-3.879999999999999716e+01,-2.454930659823611805e+01
-3.869999999999999574e+01,-2.465947682114508410e+01
-3.859999999999999432e+01,-2.478146460653872651e+01
-3.850000000000000000e+01,-2.491564921095768526e+01
-3.839999999999999858e+01,-2.506245659626602063e+01
-3.829999999999999716e+01,-2.522236467969289464e+01
-3.819999999999999574e+01,-2.539590952561262682e+01
-3.809999999999999432e+01,-2.558369266907462247e+01
-3.800000000000000000e+01,-2.578638980957682492e+01
-3.789999999999999858e+01,-2.600476117644061702e+01
-3.779999999999999716e+01,-2.623966394942270597e+01
-3.769999999999999574e+01,-2.649206722694241378e+01
-3.759999999999999432e+01,-2.676307017952374423e+01
-3.750000000000000000e+01,-2.705392422215984993e+01
-3.739999999999999858e+01,-2.736606030731843475e+01
-3.729999999999999716e+01,-2.770112281132310272e+01
-3.719999999999999574e+01,-2.806101200772291548e+01
-3.709999999999999432e+01,-2.844793786372446220e+01
-3.700000000000000000e+01,-2.886448897189838192e+01
-3.689999999999999858e+01,-2.931372201799306154e+01
-3.679999999999999716e+01,-2.979927957886183165e+01
-3.669999999999999574e+01,-3.032554773182081931e+01
-3.659999999999999432e+01,-3.089787078298012801e+01
-3.650000000000000000e+01,-3.152284989292348172e+01
-3.639999999999999858e+01,-3.220876827772159601e+01
