theta_deg,power_db
-7.840000000000000568e+01,-2.916380966070224190e+01
-7.829999999999999716e+01,-2.902221067459726811e+01
-7.820000000000000284e+01,-2.888206196223343269e+01
-7.809999999999999432e+01,-2.874334484854941607e+01
-7.800000000000000000e+01,-2.860604120506147652e+01
-7.790000000000000568e+01,-2.847013343138458197e+01
-7.779999999999999716e+01,-2.833560443746556601e+01
-7.770000000000000284e+01,-2.820243762649737818e+01
-7.759999999999999432e+01,-2.807061687847795639e+01
-7.750000000000000000e+01,-2.794012653438100102e+01
-7.740000000000000568e+01,-2.781095138090869057e+01
-7.729999999999999716e+01,-2.768307663579645350e+01
-7.720000000000000284e+01,-2.755648793364359861e+01
-7.709999999999999432e+01,-2.743117131223913674e+01
-7.700000000000000000e+01,-2.730711319936726511e+01
-7.690000000000000568e+01,-2.718430040005655002e+01
-7.679999999999999716e+01,-2.706272008426190467e+01
-7.670000000000000284e+01,-2.694235977495161549e+01
-7.659999999999999432e+01,-2.682320733658069756e+01
-7.650000000000000000e+01,-2.670525096393232189e+01
-7.640000000000000568e+01,-2.658847917130891503e+01
-7.629999999999999716e+01,-2.647288078205397355e+01
-7.620000000000000284e+01,-2.635844491839119996e+01
-7.609999999999999432e+01,-2.624516099156159754e+01
-7.600000000000000000e+01,-2.613301869224680019e+01
-7.590000000000000568e+01,-2.602200798126109760e+01
-7.579999999999999716e+01,-2.591211908050266999e+01
-7.570000000000000284e+01,-2.580334246414611243e+01
-7.559999999999999432e+01,-2.569566885006776147e+01
-7.550000000000000000e+01,-2.558908919148876038e+01
-7.540000000000000568e+01,-2.548359466882789093e+01
-7.529999999999999716e+01,-2.537917668174913643e+01
-7.520000000000000284e+01,-2.527582684139726155e+01
-7.509999999999999432e+01,-2.517353696280815001e+01
-7.500000000000000000e+01,-2.507229905748690157e+01
-7.490000000000000568e+01,-2.497210532614152712e+01
-7.479999999999999716e+01,-2.487294815156690220e+01
-7.470000000000000284e+01,-2.477482009166627819e+01
-7.459999999999999432e+01,-2.467771387260567906e+01
-7.450000000000000000e+01,-2.458162238208986494e+01
-7.440000000000000568e+01,-2.448653866275580882e+01
-7.429999999999999716e+01,-2.439245590567256272e+01
-7.420000000000000284e+01,-2.429936744394301940e+01
-7.409999999999999432e+01,-2.420726674639884024e+01
-7.400000000000000000e+01,-2.411614741138351192e+01
-7.390000000000000568e+01,-2.402600316061500152e+01
-7.379999999999999716e+01,-2.393682783312330642e+01
-7.370000000000000284e+01,-2.384861537925658581e+01
-7.359999999999999432e+01,-2.376135985474874346e+01
-7.350000000000000000e+01,-2.367505541484407416e+01
-7.340000000000000568e+01,-2.358969630847286680e+01
-7.329999999999999716e+01,-2.350527687247203090e+01
-7.320000000000000284e+01,-2.342179152584659008e+01
-7.309999999999999432e+01,-2.333923476406557285e+01
-7.300000000000000000e+01,-2.325760115338871969e+01
-7.290000000000000568e+01,-2.317688532521756883e+01
-7.279999999999999716e+01,-2.309708197046752431e+01
-7.270000000000000284e+01,-2.301818583395613160e+01
-7.259999999999999432e+01,-2.294019170880153524e+01
-7.250000000000000000e+01,-2.286309443082954473e+01
-7.240000000000000568e+01,-2.278688887298189414e+01
-7.229999999999999716e+01,-2.271156993972457272e+01
-7.220000000000000284e+01,-2.263713256144947650e+01
-7.209999999999999432e+01,-2.256357168886782816e+01
-7.200000000000000000e+01,-2.249088228738989415e+01
-7.190000000000000568e+01,-2.241905933148808572e+01
-7.179999999999999716e+01,-2.234809779903968519e+01
-7.170000000000000284e+01,-2.227799266564590397e+01
-7.159999999999999432e+01,-2.220873889892391162e+01
-7.150000000000000000e+01,-2.214033145276782832e+01
-7.140000000000000568e+01,-2.207276526157745877e+01
-7.129999999999999716e+01,-2.200603523444925713e+01
-7.120000000000000284e+01,-2.194013624932950535e+01
-7.109999999999999432e+01,-2.187506314712407729e+01
-7.100000000000000000e+01,-2.181081072576482072e+01
-7.090000000000000568e+01,-2.174737373422849984e+01
-7.079999999999999716e+01,-2.168474686650685612e+01
-7.070000000000000284e+01,-2.162292475552494153e+01
-7.059999999999999432e+01,-2.156190196700704576e+01
-7.050000000000000000e+01,-2.150167299328694526e+01
-7.040000000000000568e+01,-2.144223224706223263e+01
-7.029999999999999716e+01,-2.138357405509063369e+01
-7.020000000000000284e+01,-2.132569265182760887e+01
-7.009999999999999432e+01,-2.126858217300387821e+01
-7.000000000000000000e+01,-2.121223664914283091e+01
-6.990000000000000568e+01,-2.115664999901701648e+01
-6.979999999999999716e+01,-2.110181602304327697e+01
-6.970000000000000284e+01,-2.104772839661777795e+01
-6.959999999999999432e+01,-2.099438066339024545e+01
-6.950000000000000000e+01,-2.094176622847879088e+01
-6.940000000000000568e+01,-2.088987835162629381e+01
-6.929999999999999716e+01,-2.083871014030013313e+01
-6.920000000000000284e+01,-2.078825454273665585e+01
-6.909999999999999432e+01,-2.073850434093322548e+01
-6.900000000000000000e+01,-2.068945214359008489e+01
-6.890000000000000568e+01,-2.064109037900541566e+01
-6.879999999999999716e+01,-2.059341128792775066e+01
-6.870000000000000284e+01,-2.054640691636858918e+01
-6.859999999999999432e+01,-2.050006910838194329e+01
-6.850000000000000000e+01,-2.045438949881368984e+01
-6.840000000000000568e+01,-2.040935950602857929e+01
-6.829999999999999716e+01,-2.036497032462055401e+01
-6.820000000000000284e+01,-2.032121291811334274e+01
-6.809999999999999432e+01,-2.027807801165920765e+01
-6.800000000000000000e+01,-2.023555608474497802e+01
-6.790000000000000568e+01,-2.019363736391374786e+01
-6.779999999999999716e+01,-2.015231181551296658e+01
-6.770000000000000284e+01,-2.011156913847911909e+01
-6.759999999999999432e+01,-2.007139875717132327e+01
-6.750000000000000000e+01,-2.003178981426612992e+01
-6.740000000000000568e+01,-1.999273116372675219e+01
-6.729999999999999716e+01,-1.995421136386144312e+01
-6.720000000000000284e+01,-1.991621867048619876e+01
-6.709999999999999432e+01,-1.987874103020834582e+01
-6.700000000000000000e+01,-1.984176607384789648e+01
-6.690000000000000568e+01,-1.980528111001576974e+01
-6.679999999999999716e+01,-1.976927311886760918e+01
-6.670000000000000284e+01,-1.973372874605443883e+01
-6.659999999999999432e+01,-1.969863429689132772e+01
-6.650000000000000000e+01,-1.966397573076722338e+01
-6.640000000000000568e+01,-1.962973865581967914e+01
-6.629999999999999716e+01,-1.959590832389933723e+01
-6.620000000000000284e+01,-1.956246962585121452e+01
-6.609999999999999432e+01,-1.952940708713920870e+01
-6.600000000000000000e+01,-1.949670486384274426e+01
-6.590000000000000568e+01,-1.946434673905524804e+01
-6.579999999999999716e+01,-1.943231611971507533e+01
-6.570000000000000284e+01,-1.940059603390077569e+01
-6.559999999999999432e+01,-1.936916912862327678e+01
-6.550000000000000000e+01,-1.933801766814907097e+01
-6.540000000000000568e+01,-1.930712353288905092e+01
-6.529999999999999716e+01,-1.927646821888865603e+01
-6.520000000000000284e+01,-1.924603283795550723e+01
-6.509999999999999432e+01,-1.921579811846217467e+01
-6.500000000000000000e+01,-1.918574440686112581e+01
-6.490000000000000568e+01,-1.915585166995062139e+01
-6.479999999999999716e+01,-1.912609949792993191e+01
-6.470000000000000284e+01,-1.909646710828249638e+01
-6.459999999999999432e+01,-1.906693335052652216e+01
-6.450000000000000000e+01,-1.903747671187129953e+01
-6.440000000000000568e+01,-1.900807532381757881e+01
-6.429999999999999716e+01,-1.897870696974151272e+01
-6.420000000000000284e+01,-1.894934909349746377e+01
-6.409999999999999432e+01,-1.891997880907819152e+01
-6.400000000000000000e+01,-1.889057291136664674e+01
-6.389999999999999858e+01,-1.886110788801396865e+01
-6.379999999999999716e+01,-1.883155993247590843e+01
-6.370000000000000284e+01,-1.880190495823794095e+01
-6.359999999999999432e+01,-1.877211861425800521e+01
-6.350000000000000000e+01,-1.874217630165168202e+01
-6.339999999999999858e+01,-1.871205319164359793e+01
-6.329999999999999716e+01,-1.868172424480440341e+01
-6.320000000000000284e+01,-1.865116423158958270e+01
-6.309999999999999432e+01,-1.862034775419279242e+01
-6.300000000000000000e+01,-1.858924926972262881e+01
-6.289999999999999858e+01,-1.855784311470531023e+01
-6.279999999999999716e+01,-1.852610353091441198e+01
-6.270000000000000284e+01,-1.849400469252036316e+01
-6.259999999999999432e+01,-1.846152073454861409e+01
-6.250000000000000000e+01,-1.842862578263052598e+01
-6.239999999999999858e+01,-1.839529398402219940e+01
-6.229999999999999716e+01,-1.836149953986421579e+01
-6.220000000000000284e+01,-1.832721673864470802e+01
-6.209999999999999432e+01,-1.829241999082481485e+01
-6.200000000000000000e+01,-1.825708386457705146e+01
-6.189999999999999858e+01,-1.822118312258018946e+01
-6.179999999999999716e+01,-1.818469275980785582e+01
-6.170000000000000284e+01,-1.814758804224077693e+01
-6.159999999999999432e+01,-1.810984454642476038e+01
-6.150000000000000000e+01,-1.807143819979099675e+01
-6.139999999999999858e+01,-1.803234532164587378e+01
-6.129999999999999716e+01,-1.799254266473387887e+01
-6.120000000000000284e+01,-1.795200745726727476e+01
-6.109999999999999432e+01,-1.791071744531276622e+01
-6.100000000000000000e+01,-1.786865093541756622e+01
-6.089999999999999858e+01,-1.782578683735194858e+01
-6.079999999999999716e+01,-1.778210470684164690e+01
-6.070000000000000284e+01,-1.773758478815685891e+01
-6.059999999999999432e+01,-1.769220805642251548e+01
-6.050000000000000000e+01,-1.764595625950957114e+01
-6.039999999999999858e+01,-1.759881195936526055e+01
-6.029999999999999716e+01,-1.755075857263885197e+01
-6.020000000000000284e+01,-1.750178041045670341e+01
-6.009999999999999432e+01,-1.745186271720173110e+01
-6.000000000000000000e+01,-1.740099170815251384e+01
-5.989999999999999858e+01,-1.734915460583760805e+01
-5.979999999999999716e+01,-1.729633967496556934e+01
-5.970000000000000284e+01,-1.724253625579144256e+01
-5.959999999999999432e+01,-1.718773479578694463e+01
-5.950000000000000000e+01,-1.713192687948567894e+01
-5.939999999999999858e+01,-1.707510525638106103e+01
-5.929999999999999716e+01,-1.701726386676141800e+01
-5.920000000000000284e+01,-1.695839786537493410e+01
-5.909999999999999432e+01,-1.689850364282392192e+01
-5.900000000000000000e+01,-1.683757884460061405e+01
-5.889999999999999858e+01,-1.677562238768240732e+01
-5.879999999999999716e+01,-1.671263447461859997e+01
-5.870000000000000284e+01,-1.664861660504989160e+01
-5.859999999999999432e+01,-1.658357158461355496e+01
-5.850000000000000000e+01,-1.651750353120078429e+01
-5.839999999999999858e+01,-1.645041787854198034e+01
-5.829999999999999716e+01,-1.638232137711159808e+01
-5.820000000000000284e+01,-1.631322209235386111e+01
-5.809999999999999432e+01,-1.624312940024472596e+01
-5.800000000000000000e+01,-1.617205398021738816e+01
-5.789999999999999858e+01,-1.610000780549089683e+01
-5.779999999999999716e+01,-1.602700413085294073e+01
-5.769999999999999574e+01,-1.595305747796020235e+01
-5.760000000000000142e+01,-1.587818361822988855e+01
-5.750000000000000000e+01,-1.580239955340717373e+01
-5.739999999999999858e+01,-1.572572349390216928e+01
-5.729999999999999716e+01,-1.564817483500099726e+01
-5.719999999999999574e+01,-1.556977413106179142e+01
-5.710000000000000142e+01,-1.549054306781540724e+01
-5.700000000000000000e+01,-1.541050443289772076e+01
-5.689999999999999858e+01,-1.532968208474446037e+01
-5.679999999999999716e+01,-1.524810091998684669e+01
-5.669999999999999574e+01,-1.516578683948866768e+01
-5.660000000000000142e+01,-1.508276671316934703e+01
-5.650000000000000000e+01,-1.499906834375944698e+01
-5.639999999999999858e+01,-1.491472042963705213e+01
-5.629999999999999716e+01,-1.482975252689338319e+01
-5.619999999999999574e+01,-1.474419501077507810e+01
-5.610000000000000142e+01,-1.465807903665140088e+01
-5.600000000000000000e+01,-1.457143650065008345e+01
-5.589999999999999858e+01,-1.448430000010491980e+01
-5.579999999999999716e+01,-1.439670279395343044e+01
-5.569999999999999574e+01,-1.430867876322015420e+01
-5.560000000000000142e+01,-1.422026237171529672e+01
-5.550000000000000000e+01,-1.413148862707445019e+01
-5.539999999999999858e+01,-1.404239304225921003e+01
-5.529999999999999716e+01,-1.395301159763249288e+01
-5.519999999999999574e+01,-1.386338070371608922e+01
-5.510000000000000142e+01,-1.377353716473231948e+01
-5.500000000000000000e+01,-1.368351814302403469e+01
-5.489999999999999858e+01,-1.359336112444071532e+01
-5.479999999999999716e+01,-1.350310388477224421e+01
-5.469999999999999574e+01,-1.341278445730390168e+01
-5.460000000000000142e+01,-1.332244110156011274e+01
-5.450000000000000000e+01,-1.323211227329778694e+01
-5.439999999999999858e+01,-1.314183659580238306e+01
-5.429999999999999716e+01,-1.305165283253483643e+01
-5.419999999999999574e+01,-1.296159986116979290e+01
-5.410000000000000142e+01,-1.287171664906058943e+01
-5.400000000000000000e+01,-1.278204223015971586e+01
-5.389999999999999858e+01,-1.269261568341887525e+01
-5.379999999999999716e+01,-1.260347611268663748e+01
-5.369999999999999574e+01,-1.251466262811737629e+01
-5.360000000000000142e+01,-1.242621432910052270e+01
-5.350000000000000000e+01,-1.233817028871457389e+01
-5.339999999999999858e+01,-1.225056953970682372e+01
-5.329999999999999716e+01,-1.216345106199649528e+01
-5.319999999999999574e+01,-1.207685377169462626e+01
-5.310000000000000142e+01,-1.199081651163333717e+01
-5.300000000000000000e+01,-1.190537804339219718e+01
-5.289999999999999858e+01,-1.182057704080959049e+01
-5.279999999999999716e+01,-1.173645208496410142e+01
-5.269999999999999574e+01,-1.165304166060935387e+01
-5.260000000000000142e+01,-1.157038415404594645e+01
-5.250000000000000000e+01,-1.148851785241215140e+01
-5.239999999999999858e+01,-1.140748094437537397e+01
-5.229999999999999716e+01,-1.132731152220645576e+01
-5.219999999999999574e+01,-1.124804758521840320e+01
-5.210000000000000142e+01,-1.116972704455276499e+01
-5.200000000000000000e+01,-1.109238772929685091e+01
-5.189999999999999858e+01,-1.101606739391654166e+01
-5.179999999999999716e+01,-1.094080372699098902e+01
-5.169999999999999574e+01,-1.086663436123637183e+01
-5.159999999999999432e+01,-1.079359688480952428e+01
-5.150000000000000000e+01,-1.072172885388219399e+01
-5.139999999999999858e+01,-1.065106780648123852e+01
-5.129999999999999716e+01,-1.058165127759144397e+01
-5.119999999999999574e+01,-1.051351681552115558e+01
-5.109999999999999432e+01,-1.044670199953421275e+01
-5.100000000000000000e+01,-1.038124445875499013e+01
-5.089999999999999858e+01,-1.031718189235703420e+01
-5.079999999999999716e+01,-1.025455209105011711e+01
-5.069999999999999574e+01,-1.019339295988451255e+01
-5.059999999999999432e+01,-1.013374254239638717e+01
-5.050000000000000000e+01,-1.007563904612245764e+01
-5.039999999999999858e+01,-1.001912086951822722e+01
-5.029999999999999716e+01,-9.964226630318851363e+00
-5.019999999999999574e+01,-9.910995195388178303e+00
-5.009999999999999432e+01,-9.859465712108249846e+00
-5.000000000000000000e+01,-9.809677641367459344e+00
-4.989999999999999858e+01,-9.761670792214196979e+00
-4.979999999999999716e+01,-9.715485358249441816e+00
-4.969999999999999574e+01,-9.671161955841444779e+00
-4.959999999999999432e+01,-9.628741664253755772e+00
-4.950000000000000000e+01,-9.588266067788332236e+00
-4.939999999999999858e+01,-9.549777300056122797e+00
-4.929999999999999716e+01,-9.513318090498266599e+00
-4.919999999999999574e+01,-9.478931813294678932e+00
-4.909999999999999432e+01,-9.446662538808801912e+00
-4.900000000000000000e+01,-9.416555087733808449e+00
-4.889999999999999858e+01,-9.388655088119476133e+00
-4.879999999999999716e+01,-9.363009035478160769e+00
-4.869999999999999574e+01,-9.339664356186339944e+00
-4.859999999999999432e+01,-9.318669474418937781e+00
-4.850000000000000000e+01,-9.300073882877821774e+00
-4.839999999999999858e+01,-9.283928217598937493e+00
-4.829999999999999716e+01,-9.270284337152190801e+00
-4.819999999999999574e+01,-9.259195406577148901e+00
-4.809999999999999432e+01,-9.250715986432643589e+00
-4.800000000000000000e+01,-9.244902127374151846e+00
-4.789999999999999858e+01,-9.241811470715479260e+00
-4.779999999999999716e+01,-9.241503355476016424e+00
-4.769999999999999574e+01,-9.244038932466573044e+00
-4.759999999999999432e+01,-9.249481286022856352e+00
-4.750000000000000000e+01,-9.257895564059490212e+00
-4.739999999999999858e+01,-9.269349117187697829e+00
-4.729999999999999716e+01,-9.283911647719730098e+00
-4.719999999999999574e+01,-9.301655369470925194e+00
-4.709999999999999432e+01,-9.322655179370995526e+00
-4.700000000000000000e+01,-9.346988842008233433e+00
-4.689999999999999858e+01,-9.374737188356835560e+00
-4.679999999999999716e+01,-9.405984330081265554e+00
-4.669999999999999574e+01,-9.440817890973388415e+00
-4.659999999999999432e+01,-9.479329257262445907e+00
-4.650000000000000000e+01,-9.521613848747104925e+00
-4.639999999999999858e+01,-9.567771412937414510e+00
-4.629999999999999716e+01,-9.617906344666950602e+00
-4.619999999999999574e+01,-9.672128033946700398e+00
-4.609999999999999432e+01,-9.730551245191209730e+00
-4.600000000000000000e+01,-9.793296531357158941e+00
-4.589999999999999858e+01,-9.860490687011115085e+00
-4.579999999999999716e+01,-9.932267244889313673e+00
-4.569999999999999574e+01,-1.000876702115098560e+01
-4.559999999999999432e+01,-1.009013871526279083e+01
-4.550000000000000000e+01,-1.017653957131635245e+01
-4.539999999999999858e+01,-1.026813610858685877e+01
-4.529999999999999716e+01,-1.036510493032331226e+01
-4.519999999999999574e+01,-1.046763362115227025e+01
-4.509999999999999432e+01,-1.057592174511937877e+01
-4.500000000000000000e+01,-1.069018195834032880e+01
-4.489999999999999858e+01,-1.081064125254767205e+01
-4.479999999999999716e+01,-1.093754234858656638e+01
-4.469999999999999574e+01,-1.107114526222601469e+01
-4.459999999999999432e+01,-1.121172906864537211e+01
-4.450000000000000000e+01,-1.135959389678154530e+01
-4.439999999999999858e+01,-1.151506319058790595e+01
-4.429999999999999716e+01,-1.167848628141605793e+01
-4.419999999999999574e+01,-1.185024132451834333e+01
-4.409999999999999432e+01,-1.203073866351160603e+01
-4.400000000000000000e+01,-1.222042470009479587e+01
-4.389999999999999858e+01,-1.241978636310942186e+01
-4.379999999999999716e+01,-1.262935629212959476e+01
-4.369999999999999574e+01,-1.284971887745797581e+01
-4.359999999999999432e+01,-1.308151733239925996e+01
-4.350000000000000000e+01,-1.332546201732274405e+01
-4.339999999999999858e+01,-1.358234029149611821e+01
-4.329999999999999716e+01,-1.385302824238341124e+01
-4.319999999999999574e+01,-1.413850473920554762e+01
-4.309999999999999432e+01,-1.443986838676542384e+01
-4.300000000000000000e+01,-1.475835812928853130e+01
-4.289999999999999858e+01,-1.509537849038886748e+01
-4.279999999999999716e+01,-1.545253076081925592e+01
-4.269999999999999574e+01,-1.583165190014971024e+01
-4.259999999999999432e+01,-1.623486356239490647e+01
-4.250000000000000000e+01,-1.666463458257207719e+01
-4.239999999999999858e+01,-1.712386161941414997e+01
-4.229999999999999716e+01,-1.761597467874566547e+01
-4.219999999999999574e+01,-1.814507734001928796e+01
-4.209999999999999432e+01,-1.871613635327112490e+01
-4.200000000000000000e+01,-1.933524305788712994e+01
-4.189999999999999858e+01,-2.000998197018196123e+01
-4.179999999999999716e+01,-2.074996401024892023e+01
-4.169999999999999574e+01,-2.156762135470582109e+01
-4.159999999999999432e+01,-2.247943488645583443e+01
-4.150000000000000000e+01,-2.350791167405393267e+01
-4.139999999999999858e+01,-2.468494001531084336e+01
-4.129999999999999716e+01,-2.605786290473143652e+01
-4.119999999999999574e+01,-2.770143375275565489e+01
-4.109999999999999432e+01,-2.974417240799123974e+01
-4.100000000000000000e+01,-3.243675794148548874e+01
-4.089999999999999858e+01,-3.638259541307047584e+01
-4.079999999999999716e+01,-4.386147662062687402e+01
-4.069999999999999574e+01,-5.249926533009389829e+01
-4.059999999999999432e+01,-3.903479003959601812e+01
-4.050000000000000000e+01,-3.398213649412479498e+01
-4.039999999999999858e+01,-3.080612990776562299e+01
-4.029999999999999716e+01,-2.848532222072527631e+01
-4.019999999999999574e+01,-2.665678046060627793e+01
-4.009999999999999432e+01,-2.514907615310010414e+01
-4.000000000000000000e+01,-2.386751265827546931e+01
-3.989999999999999858e+01,-2.275422964179246321e+01
-3.979999999999999716e+01,-2.177127823128114414e+01
-3.969999999999999574e+01,-2.089242278810353781e+01
-3.959999999999999432e+01,-2.009877120301508668e+01
-3.950000000000000000e+01,-1.937627036382888335e+01
-3.939999999999999858e+01,-1.871418614844628081e+01
-3.929999999999999716e+01,-1.810413720246171465e+01
-3.919999999999999574e+01,-1.753945675888747857e+01
-3.909999999999999432e+01,-1.701475731944572800e+01
-3.900000000000000000e+01,-1.652562543090142100e+01
-3.889999999999999858e+01,-1.606840253214456737e+01
-3.879999999999999716e+01,-1.564002430539451893e+01
-3.869999999999999574e+01,-1.523790074640854186e+01
-3.859999999999999432e+01,-1.485982517421158455e+01
-3.850000000000000000e+01,-1.450390419518803853e+01
-3.839999999999999858e+01,-1.416850309523619522e+01
-3.829999999999999716e+01,-1.385220276366738901e+01
-3.819999999999999574e+01,-1.355376535532418458e+01
-3.809999999999999432e+01,-1.327210665739707629e+01
-3.800000000000000000e+01,-1.300627366005512897e+01
-3.789999999999999858e+01,-1.275542620905807212e+01
-3.779999999999999716e+01,-1.251882189209909946e+01
-3.769999999999999574e+01,-1.229580351066181088e+01
-3.759999999999999432e+01,-1.208578863720671492e+01
-3.750000000000000000e+01,-1.188826086828433048e+01
-3.739999999999999858e+01,-1.170276246794958830e+01
-3.729999999999999716e+01,-1.152888815984460891e+01
-3.719999999999999574e+01,-1.136627987565215747e+01
-3.709999999999999432e+01,-1.121462230601192722e+01
-3.700000000000000000e+01,-1.107363913012598644e+01
-3.689999999999999858e+01,-1.094308982414671938e+01
-3.679999999999999716e+01,-1.082276696751435807e+01
-3.669999999999999574e+01,-1.071249398180201950e+01
-3.659999999999999432e+01,-1.061212324917055128e+01
-3.650000000000000000e+01,-1.052153456788318309e+01
-3.639999999999999858e+01,-1.044063391097537696e+01
